986,11719,1
986,11710,1
986,11355,1
986,11712,1
986,326,1
986,11722,1
986,3152,1
986,262,1
986,612,1
986,3636,1
986,4878,1
986,6905,1
986,266,1
986,2823,1
986,2985,1
986,11716,1
986,608,1
986,5073,1
986,2233,1
986,11295,1
986,1545,1
986,350,1
986,7887,1
986,978,1
986,11714,1
986,244,1
986,4875,1
986,11268,1
986,614,1
986,1619,1
986,533,1
986,11718,1
986,678,1
986,11265,1
987,11733,1
987,11737,1
987,2539,1
987,932,1
987,4902,1
987,11730,1
987,4082,1
987,2768,1
987,1904,1
987,11736,1
987,909,1
987,701,1
987,2765,1
987,1241,1
987,1352,1
987,11729,1
987,5039,1
987,4901,1
987,11734,1
987,158,1
987,1111,1
987,1407,1
987,5047,1
987,860,1
987,11727,1
987,8223,1
987,11738,1
987,719,1
987,943,1
987,11728,1
987,3438,1
987,11731,1
987,11725,1
987,916,1
987,4376,1
988,9705,1
988,3994,1
988,6544,1
988,4985,1
988,6111,1
988,6312,1
988,10117,1
988,499,1
988,3067,1
988,3983,1
988,1855,1
988,9514,1
988,11740,1
988,1223,1
988,11742,1
988,1710,1
988,1799,1
988,482,1
988,2069,1
988,11741,1
988,10546,1
988,4106,1
988,4179,1
988,222,1
988,1290,1
988,843,1
988,3659,1
988,6090,1
988,3292,1
988,802,1
988,610,1
988,1241,1
988,11739,1
988,922,1
988,1381,1
989,62,1
989,1763,1
989,152,1
989,171,1
989,2965,1
989,900,1
989,287,1
989,1238,1
989,311,1
989,681,1
989,3154,1
989,290,1
989,295,1
989,641,1
989,84,1
989,3688,1
989,313,1
989,434,1
989,283,1
989,4387,1
989,3666,1
989,456,1
989,3342,1
989,1920,1
989,1421,1
989,4177,1
989,372,1
989,1039,1
989,4606,1
989,296,1
989,1233,1
989,785,1
989,630,1
989,700,1
989,493,1
990,703,1
990,1040,1
990,3695,1
990,7048,1
990,6940,1
990,1508,1
990,185,1
990,2123,1
990,684,1
990,11754,1
990,465,1
990,202,1
990,1098,1
990,11749,1
990,1367,1
990,11748,1
990,528,1
990,220,1
990,7640,1
990,3696,1
990,11752,1
990,2508,1
990,11755,1
990,11756,1
990,223,1
990,1505,1
990,1507,1
990,204,1
990,229,1
990,419,1
990,992,1
990,11745,1
990,11744,1
990,11743,1
990,11751,1
991,1113,1
991,11757,1
991,11759,1
991,11764,1
991,222,1
991,2072,1
991,266,1
991,11761,1
991,2080,1
991,441,1
991,9959,1
991,369,1
991,1911,1
991,420,1
991,674,1
991,5291,1
991,84,1
991,11760,1
991,9335,1
991,1908,1
991,11763,1
991,4974,1
991,11758,1
991,202,1
991,11762,1
991,1920,1
991,283,1
991,1849,1
991,4814,1
991,1986,1
991,2263,1
991,3038,1
991,8210,1
991,200,1
991,8876,1
992,328,1
992,3337,1
992,476,1
992,60,1
992,1911,1
992,373,1
992,531,1
992,493,1
992,891,1
992,1497,1
992,11769,1
992,1849,1
992,11767,1
992,222,1
992,204,1
992,391,1
992,225,1
992,371,1
992,177,1
992,1462,1
992,179,1
992,311,1
992,535,1
992,286,1
992,1864,1
992,1369,1
992,10296,1
992,11766,1
992,4525,1
992,5470,1
992,953,1
992,3453,1
992,3430,1
992,11768,1
992,2413,1
993,1976,1
993,1065,1
993,60,1
993,4164,1
993,76,1
993,1969,1
993,427,1
993,1101,1
993,7947,1
993,749,1
993,1082,1
993,4813,1
993,2689,1
993,202,1
993,194,1
993,1382,1
993,436,1
993,51,1
993,1089,1
993,149,1
993,534,1
993,961,1
993,220,1
993,951,1
993,7582,1
993,3692,1
993,1392,1
993,83,1
993,185,1
993,1386,1
993,713,1
993,11771,1
993,615,1
993,1390,1
993,424,1
994,190,1
994,6762,1
994,11207,1
994,11556,1
994,597,1
994,7227,1
994,11774,1
994,11022,1
994,627,1
994,210,1
994,11778,1
994,616,1
994,6615,1
994,1739,1
994,8267,1
994,2556,1
994,440,1
994,2589,1
994,11777,1
994,2262,1
994,1723,1
994,11772,1
994,6035,1
994,11776,1
994,3375,1
994,6612,1
994,11773,1
994,4439,1
994,8261,1
994,2554,1
994,439,1
994,6617,1
994,755,1
994,413,1
994,6214,1
995,11789,1
995,1375,1
995,11788,1
995,549,1
995,4671,1
995,4464,1
995,689,1
995,11785,1
995,10386,1
995,207,1
995,2430,1
995,187,1
995,725,1
995,723,1
995,1234,1
995,2610,1
995,1407,1
995,675,1
995,302,1
995,328,1
995,3078,1
995,1236,1
995,3673,1
995,11790,1
995,11791,1
995,6173,1
995,9196,1
995,11783,1
995,6569,1
995,11787,1
995,8852,1
995,5540,1
995,311,1
995,1097,1
995,11784,1
996,4448,1
996,1880,1
996,436,1
996,11797,1
996,4046,1
996,4556,1
996,4973,1
996,855,1
996,1509,1
996,11794,1
996,202,1
996,557,1
996,4286,1
996,427,1
996,11793,1
996,1082,1
996,11796,1
996,730,1
996,607,1
996,9841,1
996,1803,1
996,223,1
996,5308,1
996,222,1
996,203,1
996,220,1
996,594,1
996,11800,1
996,11795,1
996,2572,1
996,1382,1
996,205,1
996,11799,1
996,419,1
996,5661,1
997,476,1
997,186,1
997,806,1
997,1664,1
997,4263,1
997,502,1
997,6395,1
997,2589,1
997,890,1
997,493,1
997,218,1
997,407,1
997,1037,1
997,4722,1
997,3356,1
997,1172,1
997,808,1
997,494,1
997,225,1
997,4714,1
997,1187,1
997,6008,1
997,1192,1
997,3348,1
997,1038,1
997,11801,1
997,4741,1
997,2066,1
997,2828,1
997,1860,1
997,328,1
997,532,1
997,2599,1
997,398,1
997,1033,1
998,1288,1
998,953,1
998,46,1
998,228,1
998,993,1
998,1286,1
998,1061,1
998,182,1
998,1705,1
998,1526,1
998,4850,1
998,510,1
998,30,1
998,1699,1
998,1006,1
998,1197,1
998,713,1
998,2619,1
998,1287,1
998,1304,1
998,2027,1
998,1195,1
998,13,1
998,1878,1
998,44,1
998,67,1
998,28,1
998,5459,1
998,1290,1
998,10341,1
998,3826,1
998,850,1
998,11803,1
998,11,1
998,148,1
999,11842,1
999,11825,1
999,11840,1
999,11827,1
999,11806,1
999,11824,1
999,11819,1
999,11821,1
999,11834,1
999,9602,1
999,11832,1
999,11829,1
999,11811,1
999,11804,1
999,11831,1
999,11838,1
999,11808,1
999,11835,1
999,11805,1
999,11810,1
999,11813,1
999,11818,1
999,11814,1
999,11823,1
999,11843,1
999,11828,1
999,11816,1
999,11807,1
999,11820,1
999,11846,1
999,11844,1
999,5232,1
999,11841,1
999,11817,1
999,9601,1
1000,11850,1
1000,6010,1
1000,168,1
1000,483,1
1000,7716,1
1000,11851,1
1000,4812,1
1000,305,1
1000,494,1
1000,922,1
1000,481,1
1000,5084,1
1000,11852,1
1000,366,1
1000,7863,1
1000,175,1
1000,297,1
1000,11331,1
1000,2642,1
1000,1957,1
1000,505,1
1000,1462,1
1000,286,1
1000,421,1
1000,5848,1
1000,1137,1
1000,557,1
1000,11398,1
1000,372,1
1000,11408,1
1000,513,1
1000,966,1
1000,493,1
1000,485,1
1000,11853,1
1001,1044,1
1001,2505,1
1001,66,1
1001,284,1
1001,2097,1
1001,287,1
1001,2087,1
1001,1911,1
1001,84,1
1001,9335,1
1001,674,1
1001,2527,1
1001,296,1
1001,50,1
1001,2507,1
1001,295,1
1001,4978,1
1001,3454,1
1001,370,1
1001,11855,1
1001,11857,1
1001,9956,1
1001,252,1
1001,9337,1
1001,480,1
1001,297,1
1001,312,1
1001,286,1
1001,2072,1
1001,5032,1
1001,2789,1
1001,2080,1
1001,369,1
1001,59,1
1001,696,1
1002,14,1
1002,1998,1
1002,875,1
1002,1169,1
1002,951,1
1002,1116,1
1002,816,1
1002,2345,1
1002,1096,1
1002,184,1
1002,8221,1
1002,4515,1
1002,1999,1
1002,713,1
1002,11859,1
1002,2432,1
1002,949,1
1002,10298,1
1002,498,1
1002,11862,1
1002,1332,1
1002,922,1
1002,6949,1
1002,3590,1
1002,7740,1
1002,2727,1
1002,1098,1
1002,158,1
1002,2041,1
1002,11861,1
1002,513,1
1002,11860,1
1002,813,1
1002,938,1
1002,8730,1
1003,1867,1
1003,506,1
1003,11869,1
1003,557,1
1003,594,1
1003,216,1
1003,730,1
1003,2123,1
1003,3266,1
1003,1114,1
1003,11866,1
1003,220,1
1003,11865,1
1003,161,1
1003,413,1
1003,11868,1
1003,9927,1
1003,10589,1
1003,166,1
1003,223,1
1003,5766,1
1003,1369,1
1003,11864,1
1003,6645,1
1003,11867,1
1003,2063,1
1003,205,1
1003,710,1
1003,215,1
1003,149,1
1003,7249,1
1003,985,1
1003,4361,1
1003,446,1
1003,1367,1
1004,337,1
1004,11876,1
1004,964,1
1004,1462,1
1004,717,1
1004,284,1
1004,84,1
1004,66,1
1004,354,1
1004,4923,1
1004,3459,1
1004,53,1
1004,1367,1
1004,11877,1
1004,295,1
1004,1451,1
1004,175,1
1004,1455,1
1004,7569,1
1004,11875,1
1004,62,1
1004,1369,1
1004,513,1
1004,1159,1
1004,639,1
1004,6986,1
1004,173,1
1004,2004,1
1004,2030,1
1004,1090,1
1004,9002,1
1004,906,1
1004,290,1
1004,1920,1
1004,418,1
1005,6618,1
1005,846,1
1005,4031,1
1005,53,1
1005,895,1
1005,11880,1
1005,8912,1
1005,88,1
1005,1764,1
1005,609,1
1005,1054,1
1005,1223,1
1005,3428,1
1005,953,1
1005,1200,1
1005,539,1
1005,3062,1
1005,11879,1
1005,11881,1
1005,52,1
1005,1236,1
1005,2132,1
1005,311,1
1005,2263,1
1005,748,1
1005,3381,1
1005,48,1
1005,4051,1
1005,10234,1
1005,1774,1
1005,76,1
1005,1231,1
1005,1375,1
1005,1058,1
1005,228,1
1006,9762,1
1006,993,1
1006,711,1
1006,67,1
1006,1705,1
1006,149,1
1006,293,1
1006,297,1
1006,224,1
1006,54,1
1006,420,1
1006,707,1
1006,710,1
1006,53,1
1006,2882,1
1006,185,1
1006,168,1
1006,990,1
1006,534,1
1006,3139,1
1006,187,1
1006,1782,1
1006,154,1
1006,1044,1
1006,528,1
1006,701,1
1006,158,1
1006,685,1
1006,222,1
1006,3272,1
1006,1006,1
1006,1236,1
1006,9684,1
1006,182,1
1006,3917,1
1007,11897,1
1007,11884,1
1007,1980,1
1007,2459,1
1007,3091,1
1007,230,1
1007,8689,1
1007,2605,1
1007,76,1
1007,4006,1
1007,1123,1
1007,11893,1
1007,1111,1
1007,11888,1
1007,2461,1
1007,11886,1
1007,2479,1
1007,11885,1
1007,2458,1
1007,11898,1
1007,11546,1
1007,11896,1
1007,1204,1
1007,40,1
1007,201,1
1007,11892,1
1007,5178,1
1007,6587,1
1007,11887,1
1007,851,1
1007,11889,1
1007,3381,1
1007,11895,1
1007,228,1
1007,2355,1
1008,2672,1
1008,2138,1
1008,740,1
1008,2649,1
1008,4933,1
1008,11903,1
1008,3657,1
1008,147,1
1008,413,1
1008,6440,1
1008,11902,1
1008,1410,1
1008,6862,1
1008,2658,1
1008,11901,1
1008,1195,1
1008,1723,1
1008,764,1
1008,11905,1
1008,11899,1
1008,149,1
1008,222,1
1008,11912,1
1008,1955,1
1008,154,1
1008,759,1
1008,11906,1
1008,11910,1
1008,201,1
1008,6036,1
1008,598,1
1008,2654,1
1008,5239,1
1008,11911,1
1008,611,1
1009,425,1
1009,1401,1
1009,1386,1
1009,305,1
1009,2006,1
1009,162,1
1009,2004,1
1009,1147,1
1009,53,1
1009,92,1
1009,692,1
1009,1089,1
1009,293,1
1009,3950,1
1009,283,1
1009,898,1
1009,878,1
1009,79,1
1009,972,1
1009,525,1
1009,1478,1
1009,1759,1
1009,3174,1
1009,520,1
1009,4618,1
1009,1397,1
1009,530,1
1009,50,1
1009,224,1
1009,2069,1
1009,59,1
1009,8389,1
1009,685,1
1009,3953,1
1009,696,1
1010,2805,1
1010,373,1
1010,594,1
1010,168,1
1010,354,1
1010,161,1
1010,9913,1
1010,180,1
1010,70,1
1010,4767,1
1010,11914,1
1010,65,1
1010,4233,1
1010,352,1
1010,4234,1
1010,76,1
1010,11915,1
1010,1696,1
1010,301,1
1010,223,1
1010,10178,1
1010,11916,1
1010,7692,1
1010,7357,1
1010,9631,1
1010,11913,1
1010,61,1
1010,10335,1
1010,7595,1
1010,205,1
1010,1036,1
1010,1108,1
1010,9,1
1010,1293,1
1010,710,1
1011,1090,1
1011,474,1
1011,8222,1
1011,253,1
1011,2764,1
1011,1756,1
1011,72,1
1011,6581,1
1011,175,1
1011,246,1
1011,260,1
1011,1812,1
1011,2332,1
1011,6245,1
1011,1594,1
1011,951,1
1011,256,1
1011,2169,1
1011,6815,1
1011,8593,1
1011,992,1
1011,3803,1
1011,11919,1
1011,11917,1
1011,993,1
1011,450,1
1011,1842,1
1011,284,1
1011,454,1
1011,1406,1
1011,905,1
1011,252,1
1011,58,1
1011,50,1
1011,62,1
1012,260,1
1012,60,1
1012,311,1
1012,11920,1
1012,290,1
1012,284,1
1012,301,1
1012,1920,1
1012,459,1
1012,1448,1
1012,62,1
1012,461,1
1012,1676,1
1012,373,1
1012,674,1
1012,246,1
1012,540,1
1012,526,1
1012,1481,1
1012,299,1
1012,456,1
1012,286,1
1012,297,1
1012,351,1
1012,186,1
1012,355,1
1012,450,1
1012,2423,1
1012,84,1
1012,2958,1
1012,3535,1
1012,152,1
1012,287,1
1012,470,1
1012,696,1
1013,1175,1
1013,1845,1
1013,483,1
1013,498,1
1013,366,1
1013,771,1
1013,532,1
1013,470,1
1013,215,1
1013,1846,1
1013,1173,1
1013,800,1
1013,1192,1
1013,485,1
1013,1137,1
1013,3514,1
1013,493,1
1013,467,1
1013,2336,1
1013,1664,1
1013,2921,1
1013,204,1
1013,488,1
1013,1083,1
1013,974,1
1013,1187,1
1013,9528,1
1013,3784,1
1013,8066,1
1013,1706,1
1013,531,1
1013,3063,1
1013,1030,1
1013,822,1
1013,803,1
1014,1955,1
1014,11925,1
1014,11931,1
1014,9226,1
1014,2653,1
1014,3487,1
1014,1969,1
1014,11935,1
1014,6276,1
1014,2658,1
1014,11927,1
1014,1951,1
1014,1724,1
1014,11937,1
1014,2672,1
1014,11938,1
1014,2902,1
1014,5290,1
1014,11933,1
1014,11940,1
1014,1153,1
1014,11926,1
1014,11939,1
1014,11900,1
1014,4743,1
1014,1090,1
1014,11134,1
1014,1611,1
1014,2792,1
1014,11934,1
1014,9353,1
1014,3381,1
1014,11929,1
1014,1632,1
1014,5294,1
1015,784,1
1015,62,1
1015,518,1
1015,297,1
1015,84,1
1015,7664,1
1015,66,1
1015,320,1
1015,4098,1
1015,899,1
1015,344,1
1015,306,1
1015,301,1
1015,11941,1
1015,905,1
1015,287,1
1015,71,1
1015,50,1
1015,289,1
1015,321,1
1015,480,1
1015,260,1
1015,284,1
1015,400,1
1015,294,1
1015,794,1
1015,286,1
1015,11943,1
1015,696,1
1015,373,1
1015,354,1
1015,641,1
1015,305,1
1015,283,1
1015,456,1
1016,1342,1
1016,2635,1
1016,922,1
1016,725,1
1016,2365,1
1016,912,1
1016,5545,1
1016,707,1
1016,1664,1
1016,372,1
1016,1173,1
1016,835,1
1016,484,1
1016,11944,1
1016,702,1
1016,502,1
1016,4840,1
1016,910,1
1016,4575,1
1016,11945,1
1016,492,1
1016,5932,1
1016,798,1
1016,935,1
1016,2332,1
1016,1398,1
1016,5463,1
1016,2000,1
1016,2947,1
1016,498,1
1016,6997,1
1016,3704,1
1016,11946,1
1016,1255,1
1016,929,1
1017,1030,1
1017,1860,1
1017,2200,1
1017,1180,1
1017,2940,1
1017,1533,1
1017,6470,1
1017,5826,1
1017,2228,1
1017,11948,1
1017,1027,1
1017,6629,1
1017,4457,1
1017,2602,1
1017,1845,1
1017,1173,1
1017,682,1
1017,1172,1
1017,1092,1
1017,2704,1
1017,2600,1
1017,817,1
1017,4083,1
1017,4085,1
1017,8050,1
1017,5425,1
1017,493,1
1017,1177,1
1017,465,1
1017,677,1
1017,11949,1
1017,11951,1
1017,2828,1
1017,7649,1
1017,295,1
1018,502,1
1018,157,1
1018,535,1
1018,6429,1
1018,1101,1
1018,149,1
1018,11954,1
1018,11952,1
1018,217,1
1018,6322,1
1018,147,1
1018,2560,1
1018,2756,1
1018,627,1
1018,3632,1
1018,5090,1
1018,4179,1
1018,2589,1
1018,11953,1
1018,11956,1
1018,2575,1
1018,7172,1
1018,1850,1
1018,2158,1
1018,3869,1
1018,507,1
1018,1370,1
1018,11955,1
1018,212,1
1018,6629,1
1018,971,1
1018,2561,1
1018,6615,1
1018,9924,1
1018,2136,1
1019,3278,1
1019,296,1
1019,11962,1
1019,7897,1
1019,477,1
1019,463,1
1019,268,1
1019,11959,1
1019,8404,1
1019,294,1
1019,11960,1
1019,1536,1
1019,283,1
1019,518,1
1019,479,1
1019,905,1
1019,10729,1
1019,344,1
1019,3281,1
1019,10723,1
1019,1499,1
1019,312,1
1019,7888,1
1019,284,1
1019,4473,1
1019,11958,1
1019,274,1
1019,4593,1
1019,6421,1
1019,10321,1
1019,322,1
1019,10727,1
1019,309,1
1019,899,1
1019,287,1
1020,339,1
1020,2123,1
1020,149,1
1020,224,1
1020,372,1
1020,3062,1
1020,494,1
1020,528,1
1020,301,1
1020,1367,1
1020,1382,1
1020,315,1
1020,506,1
1020,431,1
1020,228,1
1020,225,1
1020,7375,1
1020,493,1
1020,1401,1
1020,344,1
1020,684,1
1020,202,1
1020,531,1
1020,1036,1
1020,361,1
1020,221,1
1020,295,1
1020,529,1
1020,413,1
1020,1392,1
1020,11963,1
1020,67,1
1020,1231,1
1020,215,1
1020,297,1
1021,869,1
1021,11964,1
1021,11965,1
1022,11298,1
1022,11845,1
1022,257,1
1022,11836,1
1022,11970,1
1022,1536,1
1022,10731,1
1022,242,1
1022,477,1
1022,11818,1
1022,10722,1
1022,9659,1
1022,7887,1
1022,3281,1
1022,10727,1
1022,11967,1
1022,10668,1
1022,3282,1
1022,7897,1
1022,11843,1
1022,10724,1
1022,6421,1
1022,255,1
1022,326,1
1022,11973,1
1022,10730,1
1022,264,1
1022,10723,1
1022,11969,1
1022,9663,1
1022,11968,1
1022,10321,1
1022,10729,1
1022,290,1
1022,10743,1
1023,802,1
1023,67,1
1023,2801,1
1023,221,1
1023,751,1
1023,4142,1
1023,806,1
1023,455,1
1023,372,1
1023,185,1
1023,4090,1
1023,233,1
1023,4787,1
1023,1868,1
1023,493,1
1023,3742,1
1023,760,1
1023,1853,1
1023,1960,1
1023,215,1
1023,420,1
1023,498,1
1023,2557,1
1023,1082,1
1023,4143,1
1023,76,1
1023,228,1
1023,771,1
1023,168,1
1023,484,1
1023,2925,1
1023,512,1
1023,2134,1
1023,1865,1
1023,193,1
1024,1732,1
1024,811,1
1024,2839,1
1024,4811,1
1024,215,1
1024,11991,1
1024,493,1
1024,2600,1
1024,7175,1
1024,2325,1
1024,11989,1
1024,11982,1
1024,722,1
1024,7870,1
1024,2324,1
1024,11992,1
1024,6098,1
1024,11993,1
1024,11990,1
1024,11980,1
1024,11987,1
1024,11981,1
1024,179,1
1024,11977,1
1024,10193,1
1024,1447,1
1024,2627,1
1024,11983,1
1024,7653,1
1024,11986,1
1024,225,1
1024,11985,1
1024,3333,1
1024,494,1
1024,686,1
1025,315,1
1025,1401,1
1025,284,1
1025,3252,1
1025,327,1
1025,283,1
1025,311,1
1025,964,1
1025,84,1
1025,274,1
1025,2069,1
1025,1923,1
1025,2206,1
1025,301,1
1025,2507,1
1025,280,1
1025,50,1
1025,290,1
1025,480,1
1025,4774,1
1025,419,1
1025,903,1
1025,530,1
1025,326,1
1025,288,1
1025,309,1
1025,2080,1
1025,306,1
1025,152,1
1025,305,1
1025,905,1
1025,297,1
1025,287,1
1025,344,1
1025,252,1
1026,12025,1
1026,12024,1
1026,12027,1
1026,12004,1
1026,12033,1
1026,12029,1
1026,12037,1
1026,12028,1
1026,12026,1
1026,373,1
1026,11999,1
1026,12023,1
1026,12030,1
1026,11995,1
1026,12003,1
1026,12020,1
1026,12038,1
1026,12018,1
1026,12017,1
1026,12015,1
1026,12000,1
1026,12013,1
1026,1218,1
1026,676,1
1026,12012,1
1026,12016,1
1026,12034,1
1026,8470,1
1026,12014,1
1026,12010,1
1026,11997,1
1026,12011,1
1026,12002,1
1026,11996,1
1026,6991,1
1027,675,1
1027,461,1
1027,4926,1
1027,12041,1
1027,1034,1
1027,84,1
1027,12044,1
1027,682,1
1027,12043,1
1027,676,1
1027,785,1
1027,309,1
1027,523,1
1027,12042,1
1027,6215,1
1027,1029,1
1027,328,1
1027,678,1
1027,12040,1
1027,694,1
1027,771,1
1027,4469,1
1027,320,1
1027,11539,1
1027,674,1
1027,543,1
1027,1035,1
1027,681,1
1027,339,1
1027,493,1
1027,313,1
1027,2822,1
1027,459,1
1027,5829,1
1027,2484,1
1028,12057,1
1028,8269,1
1028,1234,1
1028,12064,1
1028,12062,1
1028,12050,1
1028,2523,1
1028,424,1
1028,12047,1
1028,2280,1
1028,2401,1
1028,4012,1
1028,12066,1
1028,9944,1
1028,12052,1
1028,7219,1
1028,1496,1
1028,12058,1
1028,407,1
1028,2253,1
1028,12048,1
1028,10534,1
1028,2566,1
1028,5752,1
1028,12056,1
1028,2265,1
1028,3978,1
1028,5427,1
1028,12049,1
1028,2553,1
1028,12055,1
1028,12051,1
1028,435,1
1028,8267,1
1028,12053,1
1029,493,1
1029,3179,1
1029,293,1
1029,306,1
1029,62,1
1029,84,1
1029,339,1
1029,1026,1
1029,537,1
1029,539,1
1029,1106,1
1029,1090,1
1029,696,1
1029,1024,1
1029,681,1
1029,523,1
1029,456,1
1029,284,1
1029,684,1
1029,527,1
1029,782,1
1029,674,1
1029,299,1
1029,357,1
1029,2011,1
1029,283,1
1029,305,1
1029,922,1
1029,525,1
1029,288,1
1029,294,1
1029,290,1
1029,964,1
1029,3181,1
1029,287,1
1030,37,1
1030,3484,1
1030,2665,1
1030,1292,1
1030,12078,1
1030,2648,1
1030,12073,1
1030,3208,1
1030,3502,1
1030,26,1
1030,12072,1
1030,1286,1
1030,18,1
1030,32,1
1030,154,1
1030,33,1
1030,12067,1
1030,23,1
1030,11904,1
1030,1195,1
1030,510,1
1030,12069,1
1030,12068,1
1030,10747,1
1030,12077,1
1030,44,1
1030,4762,1
1030,1703,1
1030,4766,1
1030,2029,1
1030,1075,1
1030,12074,1
1030,3253,1
1030,1287,1
1030,2151,1
1031,12090,1
1031,12093,1
1031,1637,1
1031,909,1
1031,12084,1
1031,12088,1
1031,1038,1
1031,2329,1
1031,12094,1
1031,495,1
1031,12092,1
1031,5996,1
1031,407,1
1031,832,1
1031,499,1
1031,915,1
1031,12095,1
1031,800,1
1031,701,1
1031,1664,1
1031,849,1
1031,204,1
1031,704,1
1031,12086,1
1031,3206,1
1031,1236,1
1031,12079,1
1031,531,1
1031,12091,1
1031,493,1
1031,1398,1
1031,4135,1
1031,12081,1
1031,1331,1
1031,3844,1
1032,287,1
1032,295,1
1032,2421,1
1032,1367,1
1032,339,1
1032,688,1
1032,398,1
1032,5860,1
1032,531,1
1032,3333,1
1032,6315,1
1032,212,1
1032,283,1
1032,297,1
1032,2128,1
1032,7498,1
1032,456,1
1032,2006,1
1032,2820,1
1032,493,1
1032,284,1
1032,84,1
1032,5802,1
1032,1044,1
1032,677,1
1032,293,1
1032,541,1
1032,481,1
1032,1447,1
1032,302,1
1032,5657,1
1032,328,1
1032,224,1
1032,4171,1
1032,8847,1
1033,436,1
1033,1791,1
1033,425,1
1033,185,1
1033,67,1
1033,2192,1
